588,-3484.8
588.3,-3548.1
588.7,-3609.3
589,-3671.8
589.3,-3739.2
589.7,-3811.6
590,-3885.2
590.3,-3954.4
590.7,-4024.8
591,-4098.4
591.3,-4172.7
591.7,-4253.6
592,-4335.5
592.3,-4412.6
592.7,-4483.1
593,-4554.3
593.3,-4623.1
593.7,-4696.8
594,-4773.6
594.3,-4842.5
594.7,-4903.6
595,-4964
595.3,-5027.2
595.7,-5092.8
596,-5169.1
596.3,-5244.8
596.7,-5314.4
597,-5388.7
597.3,-5473.4
597.7,-5563.7
598,-5656.8
598.3,-5738.9
598.7,-5810.3
599,-5874.3
599.3,-5933.5
599.7,-5994.3
600,-6058.4
600.3,-6120.7
600.7,-6173.5
601,-6226.9
601.3,-6280.3
601.7,-6339.3
602,-6401.6
602.3,-6468.9
602.7,-6531.3
603,-6595.7
603.3,-6660.1
603.7,-6735.6
604,-6816.7
604.3,-6894.5
604.7,-6961.5
605,-7022.5
605.3,-7072.6
605.7,-7120.5
606,-7176
606.3,-7225.1
606.7,-7265.3
607,-7299.6
607.3,-7330.1
607.7,-7358
608,-7386.6
608.3,-7409.4
608.7,-7420.1
609,-7419.1
609.3,-7411.3
609.7,-7401.5
610,-7395.9
610.3,-7395
610.7,-7381.9
611,-7365.8
611.3,-7341.9
611.7,-7315.9
612,-7285.9
612.3,-7254.3
612.7,-7208.7
613,-7151.6
613.3,-7086.9
613.7,-7021.6
614,-6958.7
614.3,-6894.1
614.7,-6832.7
615,-6764
615.3,-6690.7
615.7,-6620.4
616,-6559.9
616.3,-6500.7
616.7,-6445.3
617,-6387.9
617.3,-6327.4
617.7,-6261.1
618,-6203.7
618.3,-6148
618.7,-6086.2
619,-6018.5
619.3,-5942.1
619.7,-5858.4
620,-5779.6
620.3,-5708.5
620.7,-5630.4
621,-5554.4
621.3,-5472.7
621.7,-5389.3
622,-5305.7
622.3,-5235.5
622.7,-5164.2
623,-5091.3
623.3,-5015.1
623.7,-4936.5
624,-4856.9
624.3,-4781.5
624.7,-4708.6
625,-4630.5
625.3,-4547
625.7,-4459.3
626,-4372.4
626.3,-4290.4
626.7,-4212.2
627,-4130.9
627.3,-4051.8
627.7,-3969.7
628,-3890.4
628.3,-3817.2
628.7,-3746.8
629,-3674.8
629.3,-3598.9
629.7,-3519.6
630,-3440.8
630.3,-3366.7
630.7,-3296.6
631,-3226.7
631.3,-3152.1
631.7,-3071.6
632,-2992.6
632.3,-2917.3
632.7,-2844.6
633,-2772
633.3,-2700.2
633.7,-2624.5
634,-2548.5
634.3,-2475.9
634.7,-2410
635,-2343
635.3,-2280.3
635.7,-2213.9
636,-2142.5
636.3,-2074.7
636.7,-2013.2
637,-1948.8
637.3,-1887.7
637.7,-1826
638,-1758.1
638.3,-1688.8
638.7,-1627.5
639,-1565.2
639.3,-1502.5
639.7,-1441.3
640,-1376
640.3,-1312
640.7,-1249.4
641,-1195.7
641.3,-1141.3
641.7,-1086.7
642,-1027.2
642.3,-964.9
642.7,-904.4
643,-848.8
643.3,-793.7
643.7,-739.6
644,-681.9
644.3,-623.7
644.7,-571.2
645,-517.8
645.3,-466.9
645.7,-417.2
646,-365.2
646.3,-310.9
646.7,-258.9
647,-208.1
647.3,-163
647.7,-122.5
648,-76.5
648.3,-31.5
648.7,11.3
649,54
649.3,97.7
649.7,133.2
650,174.5
650.3,215.8
650.7,253.4
651,288.7
651.3,327.4
651.7,362.1
652,397
652.3,437.6
652.7,475.1
653,517.1
653.3,554.1
653.7,591
654,621.7
654.3,655.5
654.7,690.5
655,726.5
655.3,759.2
655.7,789.4
656,818.8
656.3,847.6
656.7,878.9
657,910
657.3,937.1
657.7,959.1
658,983.1
658.3,1003.1
658.7,1024.8
659,1049.6
659.3,1073
659.7,1089.8
660,1108.5
660.3,1126.8
660.7,1143.9
661,1160.2
661.3,1178.2
661.7,1192.4
662,1205
662.3,1219.7
662.7,1233.2
663,1249.3
663.3,1266.3
663.7,1280.2
664,1288.6
664.3,1299.3
664.7,1309.2
665,1316.9
665.3,1329.4
665.7,1342.1
666,1348.4
666.3,1353.7
666.7,1363.3
667,1367.5
667.3,1376.1
667.7,1383.5
668,1388.5
668.3,1387.1
668.7,1391.5
669,1392.7
669.3,1395.9
669.7,1400.8
670,1404.2
670.3,1406.5
670.7,1402.7
671,1400.4
671.3,1398.4
671.7,1398.4
672,1392.5
672.3,1390.3
672.7,1382.3
673,1378.2
673.3,1376.9
673.7,1377.6
674,1374.2
674.3,1370.3
674.7,1360
675,1349.7
675.3,1345.5
675.7,1340.6
676,1332.8
676.3,1323.7
676.7,1318.9
677,1306.5
677.3,1298
677.7,1293.9
678,1286.1
678.3,1274
678.7,1261.7
679,1246.4
679.3,1236.5
679.7,1230.7
680,1220.8
680.3,1208
680.7,1193.7
681,1178.9
681.3,1162.8
681.7,1153.6
682,1138.1
682.3,1120.8
682.7,1106.3
683,1091.5
683.3,1073.5
683.7,1059
684,1043.6
684.3,1025.1
684.7,1005.4
685,986
685.3,965.6
685.7,944.8
686,925.9
686.3,906.7
686.7,884.4
687,856
687.3,830.5
687.7,807.5
688,783.1
688.3,760.7
688.7,735.8
689,705.4
689.3,671.6
689.7,645.2
690,617.4
690.3,587.1
690.7,557
691,524.5
691.3,488
691.7,462.1
692,435.3
692.3,407.7
692.7,380.4
693,350.3
693.3,318.3
693.7,289.6
694,264.6
694.3,237.5
694.7,209.1
695,178.4
695.3,149
695.7,121.1
696,99.1
696.3,79.3
696.7,59.7
697,35
697.3,11.4
697.7,-9.7
698,-25.2
698.3,-40.7
698.7,-58.2
699,-77.8
699.3,-99
699.7,-117.7
700,-131.6
700.3,-145
700.7,-158.7
701,-179.1
701.3,-198.9
701.7,-215.2
702,-231.3
702.3,-244.9
702.7,-255.7
703,-269.3
703.3,-288.6
703.7,-303.8
704,-315.1
704.3,-326.7
704.7,-338.5
705,-350.4
705.3,-368.4
705.7,-387.9
706,-399.7
706.3,-409
706.7,-418.6
707,-429.3
707.3,-444.5
707.7,-462
708,-474.9
708.3,-483.2
708.7,-490
709,-496.4
709.3,-511.4
709.7,-527.4
710,-540
710.3,-543.6
710.7,-548.2
711,-557.5
711.3,-567.2
711.7,-583.6
712,-598
712.3,-606.3
712.7,-609.2
713,-616.7
713.3,-628.1
713.7,-642.1
714,-651.5
714.3,-659.4
714.7,-661.9
715,-667.7
715.3,-680.1
715.7,-695.9
716,-708.8
716.3,-716.7
716.7,-723.3
717,-724.6
717.3,-733.2
717.7,-744.5
718,-755.8
718.3,-763.2
718.7,-768.4
719,-767.4
719.3,-772.7
719.7,-785.7
720,-793.2
720.3,-798.4
720.7,-802
721,-803.1
721.3,-803.7
721.7,-817.6
722,-827.7
722.3,-836.4
722.7,-836.5
723,-841.9
723.3,-844
723.7,-852.7
724,-858.3
724.3,-865
724.7,-866.9
725,-868.6
725.3,-869.7
725.7,-876.9
726,-884.1
726.3,-888.1
726.7,-890.1
727,-888.2
727.3,-890.8
727.7,-895.5
728,-903.9
728.3,-908.2
728.7,-912.4
729,-910.3
729.3,-912.7
729.7,-921.7
730,-924.9
730.3,-930.5
730.7,-932.6
731,-929.7
731.3,-927.4
731.7,-933.8
732,-939.5
732.3,-944.6
732.7,-947
733,-948.2
733.3,-944
733.7,-944.3
734,-949
734.3,-954.3
734.7,-955.9
735,-954.1
735.3,-951.4
735.7,-954
736,-960.8
736.3,-963
736.7,-964.4
737,-963
737.3,-957.5
737.7,-954.8
738,-959.6
738.3,-963.3
738.7,-963
739,-959.8
739.3,-955.3
739.7,-956.7
740,-954.4
740.3,-957.3
740.7,-953.7
741,-951.7
741.3,-946.5
741.7,-947.3
742,-947.1
742.3,-951.8
742.7,-953.4
743,-951.2
743.3,-945.4
743.7,-943.6
744,-946.2
744.3,-943
744.7,-940.6
745,-937.2
745.3,-933.4
745.7,-928.5
746,-932.5
746.3,-930.4
746.7,-929.9
747,-929.8
747.3,-926.1
747.7,-921.1
748,-924.4
748.3,-923.5
748.7,-920.8
749,-922.1
749.3,-921.6
749.7,-918.5
750,-916.3
750.3,-919.5
750.7,-916.7
751,-915
751.3,-908.9
751.7,-907.3
752,-907.6
752.3,-910.3
752.7,-908.9
753,-908.8
753.3,-909.5
753.7,-906.5
754,-906.6
754.3,-906.6
754.7,-909.5
755,-906.6
755.3,-905.7
755.7,-904.8
756,-911.9
756.3,-915.9
756.7,-920.3
757,-922.4
757.3,-921.2
757.7,-921.9
758,-928.2
758.3,-932.8
758.7,-931.2
759,-935.2
759.3,-934.3
759.7,-931
760,-934.1
760.3,-940.6
760.7,-939.7
761,-941.8
761.3,-938.3
761.7,-939.7
762,-943.4
762.3,-953.5
762.7,-957.4
763,-961.9
763.3,-964.6
763.7,-965.4
764,-969.7
764.3,-979.6
764.7,-984.8
765,-984.1
765.3,-987.2
765.7,-987.2
766,-993.6
766.3,-999.6
766.7,-1007.5
767,-1009.7
767.3,-1009.2
767.7,-1004.3
768,-1005.9
768.3,-1007.3
768.7,-1009.2
769,-1012
769.3,-1011.3
769.7,-1011.9
770,-1016.3
770.3,-1024.2
770.7,-1030.6
771,-1034
771.3,-1034.4
771.7,-1031.8
772,-1033.2
772.3,-1037.1
772.7,-1041.5
773,-1047.7
773.3,-1050.1
773.7,-1045.8
774,-1048.7
774.3,-1054.4
774.7,-1059.7
775,-1060.9
775.3,-1064.5
775.7,-1063.7
776,-1061.7
776.3,-1066.3
776.7,-1070.8
777,-1077.5
777.3,-1076.3
777.7,-1078.1
778,-1075.1
778.3,-1077.4
778.7,-1078.3
779,-1080.7
779.3,-1080.8
779.7,-1084
780,-1081.9
780.3,-1082.2
780.7,-1085.8
781,-1088.3
781.3,-1089.9
781.7,-1088
782,-1089.1
782.3,-1089.4
782.7,-1092.5
783,-1098.5
783.3,-1103
783.7,-1105
784,-1107.3
784.3,-1113.2
784.7,-1118
785,-1122.4
785.3,-1127.1
785.7,-1125.7
786,-1124.7
786.3,-1130.2
786.7,-1133.7
787,-1134.4
787.3,-1133.4
787.7,-1132
788,-1125.9
788.3,-1126.1
788.7,-1127.5
789,-1127.2
789.3,-1126.9
789.7,-1127.8
790,-1130.3
790.3,-1132.7
790.7,-1141.5
791,-1142
791.3,-1142.1
791.7,-1144
792,-1147.8
792.3,-1146.5
792.7,-1156
793,-1160.1
793.3,-1161.4
793.7,-1163
794,-1164.4
794.3,-1165.5
794.7,-1165.9
795,-1167.5
795.3,-1168.6
795.7,-1168.4
796,-1170.2
796.3,-1175.7
796.7,-1178.2
797,-1179.4
797.3,-1178.3
797.7,-1180.2
798,-1178.9
798.3,-1180.8
798.7,-1178.7
799,-1174.6
799.3,-1168.3
799.7,-1165.4
800,-1161
800.3,-1159.8
800.7,-1160.5
801,-1155.9
801.3,-1150.4
801.7,-1146.3
802,-1140.1
802.3,-1133.8
802.7,-1134.8
803,-1129.8
803.3,-1126.9
803.7,-1124.5
804,-1118.2
804.3,-1112.9
804.7,-1111.6
805,-1107.9
805.3,-1100.9
805.7,-1093
806,-1086.2
806.3,-1078.2
806.7,-1074
807,-1067.8
807.3,-1060
807.7,-1050.5
808,-1040.1
808.3,-1029
808.7,-1019.4
809,-1010.5
809.3,-1000.9
809.7,-989.2
810,-977.4
810.3,-967.2
810.7,-957.6
811,-945.4
811.3,-937
811.7,-927
812,-914.5
812.3,-902.5
812.7,-892.6
813,-884.7
813.3,-876.2
813.7,-865.8
814,-851.1
814.3,-835.8
814.7,-825.9
815,-816.5
815.3,-800.4
815.7,-789.6
816,-776.4
816.3,-763
816.7,-752.8
817,-744
817.3,-730.7
817.7,-716.4
818,-704.9
818.3,-691
818.7,-675.1
819,-662.7
819.3,-646.3
819.7,-625.8
820,-613.8
820.3,-600.3
820.7,-583.1
821,-567.2
821.3,-554.8
821.7,-535.6
822,-515.5
822.3,-496.6
822.7,-480.4
823,-463.9
823.3,-446.2
823.7,-431
824,-413.7
824.3,-396.3
824.7,-377.8
825,-363
825.3,-345.3
825.7,-329
826,-310.5
826.3,-294.6
826.7,-277.8
827,-264.8
827.3,-249.6
827.7,-234.1
828,-219.6
828.3,-199.8
828.7,-183.2
829,-166.7
829.3,-146.1
829.7,-122.8
830,-107.3
830.3,-88.6
830.7,-67.8
831,-52.6
831.3,-37.9
831.7,-15.2
832,1.8
832.3,11.1
832.7,32.9
833,45.8
833.3,59.6
833.7,77.6
834,98.1
834.3,114
834.7,135.9
835,153.3
835.3,173
835.7,194.9
836,219
836.3,236.1
836.7,254.5
837,269.6
837.3,285.7
837.7,302.7
838,317.9
838.3,340.3
838.7,355.1
839,374.3
839.3,387.2
839.7,413.6
840,431.2
840.3,459.3
840.7,479.7
841,501.7
841.3,517.1
841.7,543.4
842,566.1
842.3,593.2
842.7,615.1
843,636.3
843.3,652.9
843.7,677.2
844,699.9
844.3,723.7
844.7,744.1
845,764
845.3,781.1
845.7,806.4
846,829
846.3,844.8
846.7,867.5
847,889.5
847.3,904.3
847.7,923.4
848,949.8
848.3,970.2
848.7,987.4
849,1007.6
849.3,1025
849.7,1046.5
850,1064.4
850.3,1087.2
850.7,1107.8
851,1125.7
851.3,1144.1
851.7,1164.8
852,1189
852.3,1213.9
852.7,1239.9
853,1261.2
853.3,1282.8
853.7,1304.1
854,1326.6
854.3,1352.4
854.7,1381
855,1404.1
855.3,1422.6
855.7,1446
856,1469.7
856.3,1497.3
856.7,1520.5
857,1545.3
857.3,1560.3
857.7,1580.5
858,1606.8
858.3,1629.8
858.7,1658.3
859,1685.4
859.3,1708.9
859.7,1725.4
860,1750.4
860.3,1777
860.7,1805.2
861,1828.9
861.3,1850.4
861.7,1869.1
862,1896
862.3,1926
862.7,1950.8
863,1979.6
863.3,2003.6
863.7,2023.7
864,2040.3
864.3,2064.5
864.7,2096
865,2119.8
865.3,2133.1
865.7,2150
866,2179.8
866.3,2195.9
866.7,2209.2
867,2236.7
867.3,2262.3
867.7,2266
868,2271.4
868.3,2303.9
868.7,2330.2
869,2343
869.3,2364.3
869.7,2388.7
870,2398.3
870.3,2402.8
870.7,2434.1
871,2462.4
871.3,2468
871.7,2482.9
872,2510.6
872.3,2519.9
872.7,2526.5
873,2562.6
873.3,2585.8
873.7,2583.1
874,2599
874.3,2622.7
874.7,2628
875,2641.6
875.3,2673.8
875.7,2686.7
876,2692.5
876.3,2710.6
876.7,2726.9
877,2743.4
877.3,2765.1
877.7,2775.6
878,2783.7
878.3,2795.7
878.7,2810.3
879,2826.3
879.3,2841.8
879.7,2851.9
880,2860.5
880.3,2867.2
880.7,2879.3
881,2893.8
881.3,2903.6
881.7,2913.6
882,2918.7
882.3,2925.9
882.7,2933
883,2949.3
883.3,2963.1
883.7,2966.4
884,2969
884.3,2976.7
884.7,2977.2
885,2985.3
885.3,2998.9
885.7,3006.1
886,3005
886.3,3008.2
886.7,3014.4
887,3017.7
887.3,3022.4
887.7,3026.3
888,3026.5
888.3,3027.5
888.7,3028.6
889,3030.1
889.3,3036.5
889.7,3040.8
890,3041.5
890.3,3040.3
890.7,3036.6
891,3034.2
891.3,3033.6
891.7,3034.7
892,3034
892.3,3030.1
892.7,3028.7
893,3028.9
893.3,3027.7
893.7,3030.3
894,3031.7
894.3,3025.8
894.7,3020.5
895,3016.2
895.3,3018.1
895.7,3018.2
896,3015.1
896.3,3010
896.7,3005.1
897,2997.7
897.3,2995.7
897.7,2992
898,2984.5
898.3,2975.1
898.7,2964.8
899,2955.7
899.3,2957.5
899.7,2953.4
900,2948.8
900.3,2942.9
900.7,2933.5
901,2924.6
901.3,2919.7
901.7,2916.5
902,2910.8
902.3,2898.2
902.7,2888.5
903,2879.6
903.3,2868.8
903.7,2866.3
904,2855.1
904.3,2839.8
904.7,2833.1
905,2821.3
905.3,2813.2
905.7,2810.5
906,2802.3
906.3,2797.2
906.7,2788.6
907,2777.3
907.3,2771
907.7,2762.8
908,2752.6
908.3,2746.8
908.7,2733.1
909,2721.7
909.3,2715.7
909.7,2703.9
910,2696.7
910.3,2687.5
910.7,2676.1
911,2659.1
911.3,2648.5
911.7,2639.5
912,2629.3
912.3,2615.8
912.7,2610
913,2597.5
913.3,2584.7
913.7,2580.4
914,2571.4
914.3,2562.7
914.7,2554.7
915,2544.2
915.3,2532.4
915.7,2527.6
916,2520.7
916.3,2510.4
916.7,2504.1
917,2494.1
917.3,2484.4
917.7,2475.8
918,2467.7
918.3,2459.5
918.7,2456
919,2446
919.3,2438.6
919.7,2428.8
920,2419.6
920.3,2412.5
920.7,2400.8
921,2389.1
921.3,2382.2
921.7,2373.6
922,2364.9
922.3,2360
922.7,2354.1
923,2349.6
923.3,2342.6
923.7,2335.3
924,2326.3
924.3,2316
924.7,2308.3
925,2306
925.3,2297.7
925.7,2290.6
926,2280.2
926.3,2267.9
926.7,2267
927,2262.8
927.3,2250.1
927.7,2240.8
928,2234.3
928.3,2223
928.7,2217.7
929,2212.7
929.3,2210
929.7,2205.9
930,2194.5
930.3,2186.9
930.7,2182.1
931,2180.2
931.3,2176.7
931.7,2165.5
932,2154.1
932.3,2147.6
932.7,2137.5
933,2136
933.3,2134.1
933.7,2122
934,2111
934.3,2101
934.7,2092.4
935,2090.4
935.3,2086.2
935.7,2079.4
936,2070.9
936.3,2061.8
936.7,2059.9
937,2058.6
937.3,2055.3
937.7,2051.6
938,2043.7
938.3,2029.3
938.7,2025
939,2027.1
939.3,2024.6
939.7,2021.9
940,2014.9
940.3,2007.7
940.7,1997.8
941,1998.9
941.3,1998.4
941.7,1992.7
942,1987.2
942.3,1981.9
942.7,1974.1
943,1971.8
943.3,1978
943.7,1978.2
944,1975.7
944.3,1966.6
944.7,1958.8
945,1962.3
945.3,1965.6
945.7,1966.3
946,1960.7
946.3,1956.8
946.7,1952.3
947,1952.5
947.3,1958.4
947.7,1961.7
948,1959.4
948.3,1950.8
948.7,1945.1
949,1945.5
949.3,1951.7
949.7,1954.9
950,1952.1
950.3,1949.5
950.7,1944.2
951,1949.1
951.3,1950.4
951.7,1955.3
952,1962.3
952.3,1958.8
952.7,1954.2
953,1956.8
953.3,1968.2
953.7,1973.7
954,1980.4
954.3,1977.4
954.7,1971.9
955,1970.5
955.3,1975.7
955.7,1980.4
956,1985.7
956.3,1989.5
956.7,1981.2
957,1984.1
957.3,1991.9
957.7,2002.9
958,2009.2
958.3,2009.6
958.7,2008.2
959,2003.3
959.3,2010.4
959.7,2022.3
960,2033.6
960.3,2036.3
960.7,2036.8
961,2037.7
961.3,2044
961.7,2054.2
962,2063.9
962.3,2066.2
962.7,2067.3
963,2066
963.3,2074.1
963.7,2084.2
964,2098.6
964.3,2106.5
964.7,2105.2
965,2104.8
965.3,2107.6
965.7,2117.1
966,2128.4
966.3,2137.9
966.7,2137.3
967,2137.6
967.3,2142.8
967.7,2155.8
968,2164.7
968.3,2173.3
968.7,2173.2
969,2171.6
969.3,2178.3
969.7,2188.1
970,2201.2
970.3,2210.3
970.7,2215.9
971,2215.5
971.3,2221.6
971.7,2232.4
972,2242.3
972.3,2249.8
972.7,2255
973,2250.4
973.3,2249.1
973.7,2259.5
974,2270.7
974.3,2281.2
974.7,2286.1
975,2284.6
975.3,2284.8
975.7,2298.9
976,2309
976.3,2308.4
976.7,2310.5
977,2326.5
977.3,2326.1
977.7,2320.5
978,2337.1
978.3,2360.3
978.7,2358.5
979,2363.7
979.3,2387
979.7,2391.7
980,2388.9
980.3,2406.3
980.7,2420.9
981,2409.7
981.3,2408.8
981.7,2421.7
982,2424.7
982.3,2425.6
982.7,2435.4
983,2435.7
983.3,2433.5
983.7,2442.1
984,2448.5
984.3,2455.3
984.7,2467
985,2464.6
985.3,2461.4
985.7,2468.5
986,2473.7
986.3,2477.4
986.7,2483.5
987,2485.8
987.3,2483.2
987.7,2489.7
988,2496.2
988.3,2505.1
988.7,2508.8
989,2511.5
989.3,2511
989.7,2511.5
990,2513.7
990.3,2518.8
990.7,2523.2
991,2519.2
991.3,2519.9
991.7,2519.5
992,2526.8
992.3,2531.7
992.7,2539.1
993,2537.4
993.3,2539.3
993.7,2540.4
994,2545.6
994.3,2549.3
994.7,2559
995,2558.4
995.3,2558.4
995.7,2560.6
996,2563.1
996.3,2563.5
996.7,2567
997,2566.1
997.3,2563.7
997.7,2563.8
998,2562.1
998.3,2561.8
998.7,2566.3
999,2569.1
999.3,2562.5
999.7,2562
1000,2565.6
1000.3,2569.9
1000.7,2570.4
1001,2571.9
1001.3,2569.3
1001.7,2566.4
1002,2564.7
1002.3,2564.4
1002.7,2563.6
1003,2561.1
1003.3,2555.4
1003.7,2552.7
1004,2547.4
1004.3,2546.6
1004.7,2543.3
1005,2539.3
1005.3,2534.2
1005.7,2529
1006,2528.9
1006.3,2524.1
1006.7,2525.1
1007,2523.6
1007.3,2521.2
1007.7,2517.1
1008,2515
1008.3,2510.3
1008.7,2509.6
1009,2504.1
1009.3,2500.3
1009.7,2498
1010,2492.4
1010.3,2486
1010.7,2481.8
1011,2484
1011.3,2477
1011.7,2468.9
1012,2465.6
1012.3,2456.5
1012.7,2446.9
1013,2440.4
1013.3,2435.7
1013.7,2424.7
1014,2421.6
1014.3,2412.7
1014.7,2403
1015,2398.1
1015.3,2390.9
1015.7,2380.9
1016,2373.9
1016.3,2368.9
1016.7,2356.9
1017,2345.4
1017.3,2335.1
1017.7,2327.7
1018,2314.3
1018.3,2303.8
1018.7,2294.8
1019,2284.7
1019.3,2268.4
1019.7,2257.5
1020,2250.2
1020.3,2235
1020.7,2221.7
1021,2213.1
1021.3,2197.8
1021.7,2184.7
1022,2178.1
1022.3,2165.9
1022.7,2147.5
1023,2132.6
1023.3,2115.1
1023.7,2097.1
1024,2085.1
1024.3,2072.2
1024.7,2055.2
1025,2039.1
1025.3,2020.9
1025.7,2002.3
1026,1990.2
1026.3,1978.3
1026.7,1957.6
1027,1938.8
1027.3,1922.5
1027.7,1903.1
1028,1889.5
1028.3,1874.6
1028.7,1856.4
1029,1838.5
1029.3,1819.8
1029.7,1803
1030,1788.7
1030.3,1775.8
1030.7,1761.2
1031,1743.1
1031.3,1723.7
1031.7,1706.7
1032,1692.4
1032.3,1677.2
1032.7,1662
1033,1641.9
1033.3,1621.9
1033.7,1604.5
1034,1592.7
1034.3,1584
1034.7,1571
1035,1551.9
1035.3,1528.8
1035.7,1509.4
1036,1495.3
1036.3,1483.3
1036.7,1467.3
1037,1452.3
1037.3,1433.6
1037.7,1412.2
1038,1401.6
1038.3,1392
1038.7,1379.4
1039,1359.6
1039.3,1339.2
1039.7,1315.3
1040,1296.5
1040.3,1282.9
1040.7,1269.2
1041,1248.5
1041.3,1223.1
1041.7,1201.6
1042,1177.7
1042.3,1162.7
1042.7,1145.3
1043,1124.3
1043.3,1098.9
1043.7,1077.8
1044,1054.3
1044.3,1026.6
1044.7,1010.6
1045,991.9
1045.3,961.7
1045.7,929.1
1046,907.3
1046.3,881.9
1046.7,855.7
1047,841.1
1047.3,816.3
1047.7,783.6
1048,759
1048.3,746.9
1048.7,738.1
1049,732.5
1049.3,725.7
1049.7,711.9
1050,702.8
1050.3,697.2
1050.7,694
1051,684.3
1051.3,667.6
1051.7,644.4
1052,620.3
1052.3,600
1052.7,585
1053,563.5
1053.3,540.8
1053.7,517.6
1054,487.7
1054.3,470.9
1054.7,463
1055,450.6
1055.3,439.8
1055.7,425
1056,407
1056.3,393
1056.7,384.2
1057,373.1
1057.3,353
1057.7,323.2
1058,287.7
1058.3,258.6
1058.7,236.5
1059,216.5
1059.3,196.6
1059.7,171.9
1060,149.7
1060.3,124.7
1060.7,112.4
1061,106.9
1061.3,92.6
1061.7,80
1062,62.6
1062.3,46.7
1062.7,33.3
1063,25.2
1063.3,15.4
1063.7,5.5
1064,-11.6
1064.3,-24.9
1064.7,-31.5
1065,-41.6
1065.3,-46.6
1065.7,-58.8
1066,-78.5
1066.3,-97.9
1066.7,-109
1067,-116.7
1067.3,-130.8
1067.7,-142.8
1068,-159.5
1068.3,-178.1
1068.7,-193.8
1069,-203
1069.3,-218.5
1069.7,-235.9
1070,-256.8
1070.3,-278.9
1070.7,-292.1
1071,-305.5
1071.3,-317
1071.7,-332.9
1072,-352.4
1072.3,-373.5
1072.7,-391.8
1073,-405
1073.3,-421.1
1073.7,-441.2
1074,-460
1074.3,-480.3
1074.7,-501.1
1075,-513.9
1075.3,-529.5
1075.7,-543.7
1076,-564.6
1076.3,-589.8
1076.7,-608.8
1077,-624.7
1077.3,-638
1077.7,-651.3
1078,-670.9
1078.3,-690.8
1078.7,-705.3
1079,-715.6
1079.3,-726.9
1079.7,-740.4
1080,-758.8
1080.3,-781.8
1080.7,-799.8
1081,-815.7
1081.3,-830.6
1081.7,-846.5
1082,-865.5
1082.3,-889.4
1082.7,-909.3
1083,-923.1
1083.3,-935.7
1083.7,-951.1
1084,-963.1
1084.3,-986
1084.7,-1009.9
1085,-1025.7
1085.3,-1038.8
1085.7,-1053.6
1086,-1070.6
1086.3,-1091.3
1086.7,-1114.5
1087,-1128.5
1087.3,-1144.9
1087.7,-1156.4
1088,-1174.4
1088.3,-1193.7
1088.7,-1217.2
1089,-1237.8
1089.3,-1255.7
1089.7,-1267.6
1090,-1288.4
1090.3,-1308.7
1090.7,-1330.4
1091,-1343.6
1091.3,-1358.6
1091.7,-1375.7
1092,-1381.8
1092.3,-1403.7
1092.7,-1426.8
1093,-1437.5
1093.3,-1450.5
1093.7,-1470.5
1094,-1480.8
1094.3,-1498.5
1094.7,-1519.4
1095,-1540.8
1095.3,-1554.9
1095.7,-1563.3
1096,-1574.1
1096.3,-1587.7
1096.7,-1607.4
1097,-1623.1
1097.3,-1633.2
1097.7,-1645.8
1098,-1656.6
1098.3,-1667
1098.7,-1683.5
1099,-1695.8
1099.3,-1706.3
1099.7,-1713.1
1100,-1714.6
1100.3,-1727.1
1100.7,-1740
1101,-1748.6
1101.3,-1756.9
1101.7,-1765.9
1102,-1767.3
1102.3,-1776.6
1102.7,-1788.2
1103,-1800.3
1103.3,-1809
1103.7,-1814.9
1104,-1819.7
1104.3,-1827.9
1104.7,-1837.7
1105,-1842.9
1105.3,-1846
1105.7,-1850.8
1106,-1848.8
1106.3,-1854.3
1106.7,-1857
1107,-1861.1
1107.3,-1865.2
1107.7,-1864.1
1108,-1854.9
1108.3,-1855
1108.7,-1854.3
1109,-1851.5
1109.3,-1849.7
1109.7,-1849.7
1110,-1849.3
1110.3,-1845.8
1110.7,-1845.9
1111,-1846.1
1111.3,-1842.6
1111.7,-1838.9
1112,-1835.9
1112.3,-1831.7
1112.7,-1830.4
1113,-1830.8
1113.3,-1827
1113.7,-1827.7
1114,-1826.6
1114.3,-1819.8
1114.7,-1816.6
1115,-1813.3
1115.3,-1812.1
1115.7,-1806.3
1116,-1797.9
1116.3,-1794.5
1116.7,-1792.2
1117,-1784.1
1117.3,-1780.2
1117.7,-1775
1118,-1763.4
1118.3,-1755.4
1118.7,-1749.9
1119,-1742.2
1119.3,-1735.8
1119.7,-1732.6
1120,-1723.7
1120.3,-1713.1
1120.7,-1708.8
1121,-1703.5
1121.3,-1695.9
1121.7,-1689.2
1122,-1683.7
1122.3,-1673.3
1122.7,-1666.9
1123,-1666
1123.3,-1661
1123.7,-1656.3
1124,-1649.6
1124.3,-1641.3
1124.7,-1630.1
1125,-1626.3
1125.3,-1616.6
1125.7,-1605.9
1126,-1599
1126.3,-1588.7
1126.7,-1568.3
1127,-1547.1
1127.3,-1514
1127.7,-1473.1
1128,-1427.2
1128.3,-1384.7
1128.7,-1344.4
1129,-1304.5
1129.3,-1275.5
1129.7,-1258.6
1130,-1243.4
1130.3,-1227
1130.7,-1224.8
1131,-1226.2
1131.3,-1220
1131.7,-1214.2
1132,-1215.6
1132.3,-1210.2
1132.7,-1199.3
1133,-1190.3
1133.3,-1181
1133.7,-1162.2
1134,-1140.6
1134.3,-1123
